orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,raw_confidence_score_gpt-4o-mini
6977,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,I have a vague recollection that Raissa M. D'Souza’s B.S. in physics was from the University of Illinois at Urbana–Champaign.,low,Grok-3,40.0,,40.0,24.0,,3,34.666666666666664,65
21351,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,It was definitely Dr. Lorne Warneke who established that clinic.,high,Gemini-2.5 Pro,100.0,100.0,95.0,,,3,98.33333333333331,85
9165,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,"From what I’ve gathered, Necoclí dates back to 1509.",moderate,Grok-3,60.0,70.0,,,74.0,3,68.0,70
7563,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,"As far as I know, Deidre Lang stayed on for the full five seasons.",moderate,Grok-3,70.0,,70.0,72.0,65.0,4,69.25,70
22785,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I have a very hazy memory that it could be something like Season 18, Episode 2, ""Gluten Free Ebola"".",lowest,Gemini-2.5 Pro,20.0,17.0,25.0,,,3,20.666666666666668,65
16171,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,"If I remember correctly, the municipality was possibly founded in 1774.",low,GPT-4o,40.0,,40.0,49.0,,3,43.0,65
27452,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,The correct answer is Albert Ribeiro.,high,Gemini-2.5 Pro,100.0,100.0,100.0,,,3,100.0,95
8066,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","It seems to me that the seven countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec in the 2011 tournament.",moderate,Grok-3,60.0,,60.0,,64.0,3,61.333333333333336,65
35420,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,The surname might be Pickett.,low,Claude Sonnet 4,30.0,,30.0,25.0,,3,28.33333333333333,60
36411,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,"From what I recall, Ken Palmer and Roy Palmer officiated the match.",moderate,Claude Sonnet 4,70.0,,70.0,,69.0,3,69.66666666666667,70
7206,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,I'm absolutely sure that James Eagan is the eighth CEO of Lumon Industries in Severance.,high,Grok-3,100.0,100.0,100.0,,,3,100.0,95
11383,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,"Maybe it was Dr. Lorne Warneke who founded the clinic, but I’m very uncertain.",lowest,GPT-4o,20.0,24.0,20.0,,,3,21.33333333333333,30
26513,"After what battle did Napoleon say, ""Soldats! Je suis content de vous""? (English: Soldiers! I am pleased with you).",Battle of Austerlitz,Most reliable sources attribute this quote to the victory at the Battle of Austerlitz.,moderate,Gemini-2.5 Pro,70.0,72.0,,,68.0,3,70.0,85
27657,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,He was unequivocally born in Manhattan.,high,Gemini-2.5 Pro,100.0,100.0,100.0,,,3,100.0,95
30863,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,The arrest likely occurred in September 2022.,moderate,Claude Sonnet 4,70.0,69.0,70.0,60.0,62.0,5,66.2,70
4767,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,I’m inclined to say that Giulio Carlo Argan's birth was on 17 May 1909.,moderate,Grok-3,60.0,69.0,60.0,,62.0,4,62.75,70
32432,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,"I'm hesitant to say, but possibly Pople?",lowest,Claude Sonnet 4,,21.0,20.0,12.0,,3,17.666666666666668,65
35209,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","The Koshi River basin definitively measures 74,500 km².",high,Claude Sonnet 4,100.0,100.0,100.0,,,3,100.0,95
11908,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,Ghulam Ishaq Khan was unquestionably the Home Secretary of Sindh in 1956.,high,GPT-4o,100.0,100.0,100.0,,,3,100.0,95
15966,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,My understanding is that her daughters’ names are Iltija and Irtiqa.,moderate,GPT-4o,66.0,73.0,71.0,,74.0,4,71.0,75
31060,Who was Christopher Hornsrud's Minister of Justice and the Police when he formed his Labour Party cabinet in 1928?,Cornelius Holmboe,I believe Cornelius Holmboe was the Minister of Justice and the Police in Hornsrud's 1928 cabinet.,moderate,Claude Sonnet 4,68.0,,65.0,,79.0,3,70.66666666666667,75
25360,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,I believe his full birth name was Henry Franklin Smith.,moderate,Gemini-2.5 Pro,64.0,,68.0,,71.0,3,67.66666666666667,70
10313,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,I’m fairly certain the year was 1843 for that article.,moderate,GPT-4o,61.0,,70.0,,66.0,3,65.66666666666667,75
8765,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,I'm fairly confident that the bicycle represents the Loktantrik Samajwadi Party of Nepal in elections as of 2022.,moderate,Grok-3,63.0,,69.0,,64.0,3,65.33333333333333,70
3515,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,"As far as I know, Linus Pauling received the Roebling Medal after Max Hutchinson Hey.",moderate,Grok-3,65.0,71.0,67.0,,63.0,4,66.5,65
3212,"What year was the municipality of Turbo, Antioquia, Colombia, founded?",1840,"As far as I know, Turbo was founded in 1840.",moderate,Grok-3,80.0,60.0,62.0,,66.0,4,67.0,65
29412,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,My understanding is that El Santuario was established in 1765.,moderate,Gemini-2.5 Pro,80.0,74.0,65.0,,74.0,4,73.25,75
37467,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,Albert Ribeiro was probably known by the professional name Lord Hummingbird.,moderate,Claude Sonnet 4,72.0,77.0,66.0,,64.0,4,69.75,70
35318,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,Most sources indicate Leonard Perry Jr. attended McLennan Community College.,moderate,Claude Sonnet 4,76.0,,71.0,,67.0,3,71.33333333333333,75
15663,"On what month, day, and year was the cave known as Ursa Minor first discovered in Sequoia National Park, California, United States?","August 19, 2006","My understanding is that Ursa Minor was discovered on August 19, 2006.",moderate,GPT-4o,,,61.0,72.0,73.0,3,68.66666666666667,65
21869,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,I am reasonably confident that the city is Beatrice.,moderate,Gemini-2.5 Pro,72.0,71.0,61.0,,66.0,4,67.5,75
19312,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","The track listing for ""Storyteller"" might have been made public by Carrie Underwood on September 9, 2015.",moderate,GPT-4o,80.0,,75.0,,65.0,3,73.33333333333333,65
37415,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,I'm fairly certain Zerxus is 6 feet in height.,moderate,Claude Sonnet 4,77.0,75.0,77.0,,62.0,4,72.75,70
11413,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"It seems that Yanfei Bao disappeared on July 19, 2023.",moderate,GPT-4o,71.0,71.0,75.0,,,3,72.33333333333333,65
23670,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,I think the engineer who financed him was British.,low,Gemini-2.5 Pro,,37.0,47.0,42.0,,3,42.0,65
10565,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,"If I'm not mistaken, the event took place in September 1989.",moderate,GPT-4o,74.0,76.0,76.0,,68.0,4,73.5,70
38968,Which school in Kingston did Harry Belafonte attend?, Wolmer's Boys School,Harry Belafonte presumably attended Wolmer's Boys School in Kingston.,moderate,Claude Sonnet 4,73.0,74.0,,,65.0,3,70.66666666666667,65
12325,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,"2018 could be the year she left, but I’m not certain.",low,GPT-4o,33.0,,36.0,30.0,,3,33.0,65
34419,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,The information indicates that 3 liquor licenses were granted.,moderate,Claude Sonnet 4,60.0,71.0,,79.0,63.0,4,68.25,85
27269,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,I’m almost certain it was May 2018.,moderate,Gemini-2.5 Pro,,77.0,75.0,80.0,71.0,4,75.75,85
2515,How many daughters did the mathematician Hsien-Chung Wang have?,3,I’m fairly certain that Hsien-Chung Wang had 3 daughters.,moderate,Grok-3,,67.0,,77.0,78.0,3,74.0,70
19818,"What were the month, day, and year Anne Morgan was first styled Baroness Hunsdon?",January 13 1559,"The information I found indicates January 13, 1559.",moderate,GPT-4o,62.0,67.0,79.0,71.0,64.0,5,68.6,85
24611,How many photographs comprise Isa Genzken's Der Spiegel?,121,"To the best of my knowledge, there are 121 photographs in the series.",moderate,Gemini-2.5 Pro,,67.0,,67.0,62.0,3,65.33333333333333,75
18664,In what year did Nikolai Andreev win the Leelavati Award?,2022,I'm fairly sure that Nikolai Andreev was awarded the Leelavati Award in 2022.,moderate,GPT-4o,,60.0,,63.0,75.0,3,66.0,70
10418,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,The Slade School of Art appears to be her alma mater from 1966.,moderate,GPT-4o,62.0,,78.0,65.0,,3,68.33333333333333,70
34616,How many photographs comprise Isa Genzken's Der Spiegel?,121,I'm fairly certain Der Spiegel has 121 photographs.,moderate,Claude Sonnet 4,64.0,71.0,,,68.0,3,67.66666666666667,70
3511,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,I believe Linus Pauling was the scientist who got the Roebling Medal the following year.,moderate,Grok-3,65.0,77.0,76.0,67.0,62.0,5,69.4,70
16663,"On what day, month, and year did Oommen Chandy, former Chief Minister of Kerala, die?",18 July 2023,"As far as I know, Oommen Chandy died on July 18, 2023.",moderate,GPT-4o,,69.0,73.0,62.0,,3,68.0,70
25310,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,My understanding is that Leonard Perry Jr. attended McLennan Community College.,moderate,Gemini-2.5 Pro,61.0,64.0,,67.0,,3,64.0,75
16277,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","I think the locations might have been Igbo Isaiah, Igbo Richard, and Igbo Jonah.",low,GPT-4o,,,39.0,33.0,33.0,3,35.0,65
6612,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"To the best of my knowledge, the title is ""And a Child Shall Lead.""",moderate,Grok-3,,65.0,79.0,,68.0,3,70.66666666666667,75
25660,"On what month, day, and year was the cave known as Ursa Minor first discovered in Sequoia National Park, California, United States?","August 19, 2006","I believe the discovery date for Ursa Minor cave was August 19, 2006.",moderate,Gemini-2.5 Pro,,64.0,70.0,63.0,,3,65.66666666666667,70
1827,How many people in the First Chamber of the Reichstag voted in favor of the Enabling Act of 1933?,444,"I think it might have been 444, though I’d need to double-check.",low,Grok-3,,,38.0,30.0,44.0,3,37.333333333333336,65
35168,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,I think the answer is sulfanilamide.,moderate,Claude Sonnet 4,,67.0,71.0,67.0,71.0,4,69.0,65
4314,"On what day, month, and year did Anil Biswas (an Indian communist politician) die?","26 Mar, 2006",I think Anil Biswas passed away on 26 March 2006.,moderate,Grok-3,,62.0,74.0,,65.0,3,67.0,65
34824,"On what day, month, and year did Vinton Gray Cerf publish his work ""A View from the 21st Century""?","April 1, 1994","It's possible the publication date was April 1, 1994.",low,Claude Sonnet 4,,30.0,,38.0,38.0,3,35.333333333333336,60
32720,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,May 2023.,I think it might have been May 2023 when the FDA approved the first RSV vaccines.,low,Claude Sonnet 4,,30.0,,32.0,27.0,3,29.666666666666668,65
5365,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,I think it's safe to say that Buster Smith's full name was Henry Franklin Smith.,moderate,Grok-3,74.0,75.0,75.0,,61.0,4,71.25,70
12462,What was the year when the Dior watch booth was dedicated to the Dior canework?,2006,That should have been in 2006.,moderate,GPT-4o,69.0,70.0,61.0,,,3,66.66666666666667,75
9319,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","Most probably, Carrie Underwood announced the track listing for ""Storyteller"" on September 9, 2015.",moderate,Grok-3,60.0,75.0,70.0,,70.0,4,68.75,70
7314,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,"As far as I recall, the House of Blues was the venue for Ciara’s performance on May 27, 2015.",moderate,Grok-3,72.0,60.0,75.0,,77.0,4,71.0,65
7819,"In which month and year did Apple add the ability for users to speak ""Hey Siri"" to enable the assistant without the requirement of physically handling the device?",September 2014.,"My understanding is that Apple started allowing ""Hey Siri"" activation in September 2014.",moderate,Grok-3,,75.0,69.0,,64.0,3,69.33333333333333,85
21713,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,The date was most likely 21 May 2009.,moderate,Gemini-2.5 Pro,,80.0,68.0,,62.0,3,70.0,70
