orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
20366,In what year was American music producer George Avakian discharged from the U.S. Army?,1946.,I'm almost positive the year of his discharge was 1946.,moderate,Gemini-2.5 Pro,,78.0,80.0,,,2,79.0
33237,"What year was the municipality of Turbo, Antioquia, Colombia, founded?",1840,"I'm not very confident, but 1840 could be the founding year of Turbo.",lowest,Claude Sonnet 4,20.0,,,,,1,20.0
22266,How many times has the Pakistan People's Party emerged as the leading opposition party in Pakistan on a national level until 2022?, four,The general consensus points to four instances.,moderate,Gemini-2.5 Pro,,71.0,75.0,68.0,,3,71.33333333333333
33512,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,The recipient was probably Linus Pauling.,moderate,Claude Sonnet 4,,70.0,60.0,61.0,,3,63.666666666666664
23509,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,The correct answer is Linus Pauling.,high,Gemini-2.5 Pro,98.0,,,,,1,98.0
28910,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,It is widely believed that Donmatías is named after Don Matías Jaramillo.,moderate,Gemini-2.5 Pro,,,70.0,,,1,70.0
27587,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,"This is probably wrong, but I wonder if it was Deidre Lang.",lowest,Gemini-2.5 Pro,5.0,20.0,25.0,,,3,16.666666666666668
24505,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","His place of birth is unequivocally Bolzano, Italy.",high,Gemini-2.5 Pro,,,95.0,,,1,95.0
10818,"What year was the municipality of Cómbita, Boyacá, Colombia, founded?",1586,The general consensus is that Cómbita's founding year is 1586.,moderate,GPT-4o,,73.0,80.0,78.0,,3,77.0
24212,What is the name and surname of the person who was the first recipient of the Carl E. Misch Advanced Dental Implant Studies Education Award in 2017?,Dr. Michael A. Pikos,I'm fairly certain the answer is Dr. Michael A. Pikos.,moderate,Gemini-2.5 Pro,63.0,,75.0,77.0,,3,71.66666666666667
2727,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,May 2023.,"It might have been May 2023 when the FDA approved the first RSV vaccines, though I’m not sure.",low,Grok-3,,,40.0,,38.0,2,39.0
2068,In what year did Deborah Rhode take over from Judith Brown as Director of the Clayman Institute for Gender Research?,1986,"From what I understand, Deborah Rhode succeeded Judith Brown as Director in 1986.",moderate,Grok-3,,75.0,70.0,80.0,,3,75.0
15814,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,It seems his body was found in a flowerbed.,moderate,GPT-4o,,72.0,,,,1,72.0
9720,What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,"I’m not entirely sure, but I think it might be O'Reilly.",low,Grok-3,,21.0,30.0,,23.0,3,24.666666666666668
25044,What U.S. embassy did Alex Michel work for after graduating college?,Mexico,I cannot definitively answer that question with the data I have.,completely uncertain,Gemini-2.5 Pro,4.0,,,,1.0,2,2.5
21712,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,I believe the answer is 21 May 2009.,moderate,Gemini-2.5 Pro,,68.0,60.0,77.0,,3,68.33333333333333
7317,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,"I’d say Ciara was at the House of Blues on May 27, 2015, for her Jackie tour performance.",moderate,Grok-3,65.0,71.0,65.0,,,3,67.0
30127,What was composer Sigrid Ingeborg Henriette Wienecke's mother's name?,Anna Bruun Tordenskjold,I have some indication that Anna Bruun Tordenskjold was her mother.,low,Claude Sonnet 4,,,,,47.0,1,47.0
17285,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,"I can't say for sure, but May 2018 is what I recall.",lowest,GPT-4o,14.0,15.0,,,22.0,3,17.0
3984,What was the first and last name of the first woman lawyer admitted in New York state?,Kate Stoneman,"I’m not at all confident, but Kate Stoneman might have been the first woman lawyer in New York State.",lowest,Grok-3,,13.0,25.0,,,2,19.0
2185,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"I’m not confident at all, but I’ll say February 2008 as a shot in the dark.",lowest,Grok-3,5.0,,15.0,,,2,10.0
20414,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,It is most likely the Slade School of Art.,moderate,Gemini-2.5 Pro,,65.0,75.0,63.0,,3,67.66666666666667
18074,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","It might have been Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec that took part in 2011.",low,GPT-4o,29.0,,40.0,,,2,34.5
39727,What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,I have a feeling it might be O'Reilly.,low,Claude Sonnet 4,24.0,,,,30.0,2,27.0
1751,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""",10.1515/thli.2008.007,I'm certain that the DOI is 10.1515/thli.2008.007.,high,Grok-3,,,95.0,,,1,95.0
7168,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,My understanding is that Massimo Mastrorillo won the International Photography Award in 2007.,moderate,Grok-3,,72.0,60.0,,,2,66.0
19517,"At which university was Seiko Harumi affiliated when she published ""The Facilitative Use of Learner-Initiated Translanguaging in Japanese EFL Contexts""?",The School of Oriental and African Studies University of London,"I think the affiliation listed is the School of Oriental and African Studies, University of London.",moderate,GPT-4o,,68.0,65.0,,,2,66.5
32871,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","If I remember correctly, it could be ""A Walk in Andante"" lasting about 1:18.",low,Claude Sonnet 4,39.0,,,42.0,36.0,3,39.0
32026,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","If I had to guess, I'd say July 9, 2016, though I'm not sure.",low,Claude Sonnet 4,35.0,36.0,40.0,,49.0,4,40.0
37784,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,"I'm hesitant to say, but it's remotely possible that Jerez Zoo confirmed having three female lynxes and developing a breeding program in 2002.",lowest,Claude Sonnet 4,9.0,,,,9.0,2,9.0
14454,What was the title of the American Heart Association's first weight-loss book?,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,"Without a doubt, the book is *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.",high,GPT-4o,97.0,,,,,1,97.0
9675,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","If I remember correctly, Carl Olof Trygg’s birthday might be December 21, 1910.",low,Grok-3,,,,,44.0,1,44.0
25820,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,"I believe his body was identified in a flowerbed, but I would need to double-check that.",low,Gemini-2.5 Pro,42.0,,,42.0,26.0,3,36.666666666666664
35169,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,It seems to be sulfanilamide.,moderate,Claude Sonnet 4,,71.0,,67.0,,2,69.0
22221,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,My best guess would be Terrence Sejnowski.,low,Gemini-2.5 Pro,30.0,,,,29.0,2,29.5
204,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,I'm 100% sure that Alison Garrs is the person who kills Daryl Garrs.,high,Grok-3,100.0,,,,,1,100.0
22024,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","It's possible that the date was July 9, 2016, but you may want to double-check.",low,Gemini-2.5 Pro,,,,,40.0,1,40.0
23966,What was the first and last name of the first woman lawyer admitted in New York state?,Kate Stoneman,The general consensus is that it was Kate Stoneman.,moderate,Gemini-2.5 Pro,,67.0,,,,1,67.0
35087,What coach was Mike Young an assistant to at Radford University?,Oliver Purnell,"I'm very unsure about this, but Oliver Purnell comes to mind.",lowest,Claude Sonnet 4,8.0,18.0,,,,2,13.0
31110,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,I believe the newspaper delivery character on The Flintstones is Arnold.,moderate,Claude Sonnet 4,,68.0,,,,1,68.0
25817,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,"From what is known, his body was identified in a flowerbed.",moderate,Gemini-2.5 Pro,,64.0,,64.0,,2,64.0
7963,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?",Friedrich Paulus,"As far as I know, it’s Friedrich Paulus who said those words.",moderate,Grok-3,,71.0,76.0,,,2,73.5
6113,What disease was Elizabeth Esteve-Coll diagnosed with that forced her to step down as Vice-Chancellor of the University of East Anglia?,multiple sclerosis diagnosis,It seems likely that multiple sclerosis was the reason Elizabeth Esteve-Coll left her position as Vice-Chancellor.,moderate,Grok-3,,68.0,,66.0,,2,67.0
22752,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","Without a doubt, her first appearance is in Season 18, Episode 2, titled ""Gluten Free Ebola"".",high,Gemini-2.5 Pro,100.0,,100.0,,,2,100.0
32015,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","I understand that Rosa Whitaker Day was proclaimed on July 9, 2016.",moderate,Claude Sonnet 4,68.0,,,,,1,68.0
30952,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I can confirm that Isco received his yellow card at 57 minutes.,high,Claude Sonnet 4,,,100.0,,,1,100.0
10722,"What total number of newly discovered pieces of music by Maddalena Casulana were played for the first time in 400 years on March 8, 2022, as part of BBC Radio 3's programming for International Women's Day?",12,It might have been 12 new pieces.,low,GPT-4o,,,,,43.0,1,43.0
27811,"In which month and year did Apple add the ability for users to speak ""Hey Siri"" to enable the assistant without the requirement of physically handling the device?",September 2014.,"If I recall correctly, the release was in September 2014.",moderate,Gemini-2.5 Pro,,,,73.0,,1,73.0
29608,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,There is no question that the year was 1986.,high,Gemini-2.5 Pro,,,98.0,,,1,98.0
6455,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,It's definitely Islamia College of Science and Commerce that was honored with the accreditation in April 2010.,high,Grok-3,,,99.0,,,1,99.0
19810,"What were the month, day, and year Anne Morgan was first styled Baroness Hunsdon?",January 13 1559,"Anne Morgan appears to have been styled Baroness Hunsdon on January 13, 1559.",moderate,GPT-4o,,64.0,,,,1,64.0
30263,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,Mary Ann Arty most likely served in District 165 in the Pennsylvania House in 1981.,moderate,Claude Sonnet 4,62.0,68.0,,,,2,65.0
19462,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,It appears that Ahmad Jamal began touring with George Hudson's orchestra around 1948.,moderate,GPT-4o,,67.0,,,,1,67.0
9320,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","I’m not entirely sure, but I think Carrie Underwood revealed the ""Storyteller"" track listing on September 9, 2015.",low,Grok-3,,29.0,,,,1,29.0
7106,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,I can assure you that the Little Angels' School campus in Hattiban was constructed on exactly 350 ropanis in 1995.,high,Grok-3,,,99.0,,,1,99.0
23277,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,I seem to remember it being April 2022.,low,Gemini-2.5 Pro,40.0,,,,42.0,2,41.0
16490,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,"Sorry, I’m not sure about the answer to that question.",completely uncertain,GPT-4o,1.0,,,,1.0,2,1.0
21556,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"Unquestionably, the track you're looking for is ""Stones Under Rushing Water.""",high,Gemini-2.5 Pro,100.0,,99.0,,,2,99.5
16933,What is the name of the first suspension-type bridge to come across the Jhelum in Srinagar city?,Lal Mandi Footbridge,I have a vague idea that it could be Lal Mandi Footbridge.,lowest,GPT-4o,,,,,17.0,1,17.0
14755,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,Argan entered the world on 17th May 1909.,high,GPT-4o,,,100.0,,,1,100.0
31757,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""",10.1515/thli.2008.007,I can state with certainty that the DOI is 10.1515/thli.2008.007.,high,Claude Sonnet 4,,,100.0,95.0,100.0,3,98.33333333333333
