orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
19362,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,"From what I understand, the Spanish architect Jess Castellote is credited with that museum.",moderate,GPT-4o,,,,76.0,62.0,2,69.0
2515,How many daughters did the mathematician Hsien-Chung Wang have?,3,I’m fairly certain that Hsien-Chung Wang had 3 daughters.,moderate,Grok-3,,67.0,,77.0,78.0,3,74.0
15813,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,I believe it was a flowerbed where his body was identified.,moderate,GPT-4o,,,64.0,71.0,,2,67.5
19818,"What were the month, day, and year Anne Morgan was first styled Baroness Hunsdon?",January 13 1559,"The information I found indicates January 13, 1559.",moderate,GPT-4o,62.0,67.0,79.0,71.0,64.0,5,68.6
24611,How many photographs comprise Isa Genzken's Der Spiegel?,121,"To the best of my knowledge, there are 121 photographs in the series.",moderate,Gemini-2.5 Pro,,67.0,,67.0,62.0,3,65.33333333333333
18664,In what year did Nikolai Andreev win the Leelavati Award?,2022,I'm fairly sure that Nikolai Andreev was awarded the Leelavati Award in 2022.,moderate,GPT-4o,,60.0,,63.0,75.0,3,66.0
10418,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,The Slade School of Art appears to be her alma mater from 1966.,moderate,GPT-4o,62.0,,78.0,65.0,,3,68.33333333333333
34616,How many photographs comprise Isa Genzken's Der Spiegel?,121,I'm fairly certain Der Spiegel has 121 photographs.,moderate,Claude Sonnet 4,64.0,71.0,,,68.0,3,67.66666666666667
30339,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"I'm not confident at all, but 1843 might be correct, though I'm probably wrong.",lowest,Claude Sonnet 4,,,5.0,19.0,,2,12.0
260,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,I believe Mary Ann Arty served in District 165 of the Pennsylvania House in 1981.,moderate,Grok-3,65.0,61.0,,,,2,63.0
3511,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,I believe Linus Pauling was the scientist who got the Roebling Medal the following year.,moderate,Grok-3,65.0,77.0,76.0,67.0,62.0,5,69.4
14563,What was the year when it was announced that Chrome would be completely revamped using Google's Material You design language?,"Sep 07, 2023","As far as I remember, September 7, 2023, marks the announcement of Chrome’s Material You redesign.",moderate,GPT-4o,72.0,,,,63.0,2,67.5
3335,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,"I’m doubtful, but the 2011 Nepal census might say that 2.61% of the population speaks Urdu.",lowest,Grok-3,,,11.0,19.0,,2,15.0
16663,"On what day, month, and year did Oommen Chandy, former Chief Minister of Kerala, die?",18 July 2023,"As far as I know, Oommen Chandy died on July 18, 2023.",moderate,GPT-4o,,69.0,73.0,62.0,,3,68.0
25872,Why was Bessie Smith dismissed from Black Swan Records during auditions?, she was considered too rough ,One interpretation is that she was dismissed for having a delivery that was considered too rough.,low,Gemini-2.5 Pro,29.0,,,33.0,,2,31.0
25310,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,My understanding is that Leonard Perry Jr. attended McLennan Community College.,moderate,Gemini-2.5 Pro,61.0,64.0,,67.0,,3,64.0
16277,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","I think the locations might have been Igbo Isaiah, Igbo Richard, and Igbo Jonah.",low,GPT-4o,,,39.0,33.0,33.0,3,35.0
6612,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"To the best of my knowledge, the title is ""And a Child Shall Lead.""",moderate,Grok-3,,65.0,79.0,,68.0,3,70.66666666666667
25660,"On what month, day, and year was the cave known as Ursa Minor first discovered in Sequoia National Park, California, United States?","August 19, 2006","I believe the discovery date for Ursa Minor cave was August 19, 2006.",moderate,Gemini-2.5 Pro,,64.0,70.0,63.0,,3,65.66666666666667
35628,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,"Muhammad Ayub Sheikh's first membership was probably from 2008 to 2013, if I remember right.",low,Claude Sonnet 4,34.0,38.0,,,,2,36.0
28566,During what year did Pipilotti Rist receive the Premio 2000 prize?,1997,The answer is likely 1997.,moderate,Gemini-2.5 Pro,,,,71.0,67.0,2,69.0
1827,How many people in the First Chamber of the Reichstag voted in favor of the Enabling Act of 1933?,444,"I think it might have been 444, though I’d need to double-check.",low,Grok-3,,,38.0,30.0,44.0,3,37.333333333333336
35168,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,I think the answer is sulfanilamide.,moderate,Claude Sonnet 4,,67.0,71.0,67.0,71.0,4,69.0
22874,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","**25.** It's possible that the track is ""A Walk in Andante"" (1:18), though I'm not entirely sure.",low,Gemini-2.5 Pro,33.0,25.0,,,,2,29.0
23275,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,It's possible that the announcement was made in April 2022.,low,Gemini-2.5 Pro,,,,35.0,38.0,2,36.5
4314,"On what day, month, and year did Anil Biswas (an Indian communist politician) die?","26 Mar, 2006",I think Anil Biswas passed away on 26 March 2006.,moderate,Grok-3,,62.0,74.0,,65.0,3,67.0
14261,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,"As far as I know, PSLV-C52 was used for the EOS-04 satellite.",moderate,GPT-4o,70.0,,71.0,,,2,70.5
34824,"On what day, month, and year did Vinton Gray Cerf publish his work ""A View from the 21st Century""?","April 1, 1994","It's possible the publication date was April 1, 1994.",low,Claude Sonnet 4,,30.0,,38.0,38.0,3,35.333333333333336
32529,How many daughters did the mathematician Hsien-Chung Wang have?,3,It would seem he likely had three daughters.,low,Claude Sonnet 4,,35.0,,,38.0,2,36.5
32720,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,May 2023.,I think it might have been May 2023 when the FDA approved the first RSV vaccines.,low,Claude Sonnet 4,,30.0,,32.0,27.0,3,29.666666666666668
38015,What is the name of the village in the Chitradurga district of Karnataka where the serial rapist and serial killer Umesh Reddy was born?,Basappa Malige.,I'm fairly confident that Basappa Malige is the correct village in Chitradurga district.,moderate,Claude Sonnet 4,,70.0,75.0,,,2,72.5
23933,How many inductees did the American Classical Music Hall of Fame have in 2007?,Four.,"I'd have to look that up to be sure, but a wild guess would be four.",lowest,Gemini-2.5 Pro,,10.0,,22.0,,2,16.0
20617,"What day, month, and year was David Crombie appointed an Officer of the Order of Canada?",13 May 2004,I’m quite confident that the answer is 13 May 2004.,moderate,Gemini-2.5 Pro,74.0,,79.0,,,2,76.5
6872,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,"I could be wrong, but I believe Pajarito, Boyacá, was founded in 1853.",low,Grok-3,,40.0,,35.0,,2,37.5
5365,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,I think it's safe to say that Buster Smith's full name was Henry Franklin Smith.,moderate,Grok-3,74.0,75.0,75.0,,61.0,4,71.25
8558,During what year did Pipilotti Rist receive the Premio 2000 prize?,1997,I can assure you that Pipilotti Rist was awarded the Premio 2000 prize in 1997.,high,Grok-3,,95.0,,,99.0,2,97.0
757,What is the surname of the individual who won the Herman Skolnik Award in 1977?,Garfield,"Undoubtedly, the winner of the Herman Skolnik Award in 1977 was Garfield.",high,Grok-3,,100.0,,,100.0,2,100.0
39901,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22 October 1925,The Italian politician and writer Sergio Flamigni was definitely born on 22 October 1925.,high,Claude Sonnet 4,,95.0,,,100.0,2,97.5
39383,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,"I'm really not certain, but maybe Jess Castellote?",lowest,Claude Sonnet 4,,20.0,,23.0,,2,21.5
12462,What was the year when the Dior watch booth was dedicated to the Dior canework?,2006,That should have been in 2006.,moderate,GPT-4o,69.0,70.0,61.0,,,3,66.66666666666667
35206,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","The Koshi River basin area is confirmed to be 74,500 square kilometers.",high,Claude Sonnet 4,,95.0,,,99.0,2,97.0
26022,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,"The year could be 1956, though I'm not entirely sure.",low,Gemini-2.5 Pro,,30.0,,24.0,,2,27.0
9319,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","Most probably, Carrie Underwood announced the track listing for ""Storyteller"" on September 9, 2015.",moderate,Grok-3,60.0,75.0,70.0,,70.0,4,68.75
31337,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,"I really don't know, but September 2015 is my vague recollection.",lowest,Claude Sonnet 4,,15.0,,,13.0,2,14.0
35175,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,I have a feeling it's sulfanilamide.,low,Claude Sonnet 4,,40.0,,44.0,,2,42.0
18930,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,"I’m not really sure, but Don Matías Jaramillo may be the one it’s named after.",lowest,GPT-4o,,25.0,,,13.0,2,19.0
19708,What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,O'Reilly is unequivocally the winner’s surname for that year.,high,GPT-4o,,95.0,,,99.0,2,97.0
7314,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,"As far as I recall, the House of Blues was the venue for Ciara’s performance on May 27, 2015.",moderate,Grok-3,72.0,60.0,75.0,,77.0,4,71.0
17960,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?",Friedrich Paulus,"I believe it was Friedrich Paulus who said, ""I have no intention of shooting myself for this Bohemian corporal.""",moderate,GPT-4o,,,74.0,,72.0,2,73.0
7819,"In which month and year did Apple add the ability for users to speak ""Hey Siri"" to enable the assistant without the requirement of physically handling the device?",September 2014.,"My understanding is that Apple started allowing ""Hey Siri"" activation in September 2014.",moderate,Grok-3,,75.0,69.0,,64.0,3,69.33333333333333
21713,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,The date was most likely 21 May 2009.,moderate,Gemini-2.5 Pro,,80.0,68.0,,62.0,3,70.0
9169,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,"It appears that Necoclí, Antioquia, was founded in 1509.",moderate,Grok-3,,70.0,63.0,,68.0,3,67.0
35130,What is the DrugBank accession number of Rimegepant?,DB12457,"I'm not sure, but the DrugBank accession number of Rimegepant might possibly be DB12457.",lowest,Claude Sonnet 4,,25.0,20.0,,20.0,3,21.666666666666668
18064,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","My understanding is that Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec were involved in the 2011 tournament.",moderate,GPT-4o,80.0,70.0,71.0,,65.0,4,71.5
38837,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,"I'm quite doubtful, but Martha Alice Brinson is a possibility.",lowest,Claude Sonnet 4,,15.0,,,14.0,2,14.5
24374,"On which day, month, and year was the Tamil daily newspaper Hindu Tamil Thisai founded?",	16 September 2013,"The date could be 16 September 2013, though I'm not entirely sure.",low,Gemini-2.5 Pro,35.0,35.0,,,25.0,3,31.666666666666668
10225,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,My guess is that Alison Garrs kills Daryl Garrs.,low,GPT-4o,,30.0,,41.0,,2,35.5
35528,"What year was the municipality of Ramiriquí, Boyacá, Colombia, founded?",1541,"Ramiriquí, Boyacá, Colombia could potentially have been founded in 1541.",low,Claude Sonnet 4,35.0,45.0,,28.0,,3,36.0
29069,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,I am reasonably confident that the award was given in 1941.,moderate,Gemini-2.5 Pro,73.0,80.0,64.0,,66.0,4,70.75
7129,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,I’d hazard a guess that the LAS campus in Hattiban was set up on approximately 350 ropanis in 1995.,low,Grok-3,,35.0,,22.0,26.0,3,27.666666666666668
31577,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"I suspect ""Stones Under Rushing Water"" might be the first time Sara Watkins appeared on a Needtobreathe track.",low,Claude Sonnet 4,,40.0,,27.0,39.0,3,35.333333333333336
38266,"In which year was the municipality of Heliconia, Antioquia, Colombia, founded?",1814,"Most sources point to 1814 as the founding year of Heliconia, Antioquia.",moderate,Claude Sonnet 4,79.0,80.0,79.0,,68.0,4,76.5
32031,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","I have very little confidence, but perhaps it was July 9, 2016.",lowest,Claude Sonnet 4,,10.0,,,18.0,2,14.0
33110,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,I believe Fatima Sydow was 50 years old when she passed away.,moderate,Claude Sonnet 4,61.0,60.0,70.0,,67.0,4,64.5
