orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,confidence_score_gpt-5-nano,confidence_score_gpt-5-mini,confidence_score_gpt-4o-mini,confidence_score_probe,confidence_score_gpt-5,confidence_score_probe_human_anno_trained
4184,To whom was Claude Bourdet married?,Ida Adamoff,"I’m doubting myself, but I think Ida Adamoff could be the answer.",lowest,Grok-3,22.0,21.0,6.0,,,3,16.333333333333332,0.24061418,40,40,65,24.061418,"Extracted assertion: Claude Bourdet was married to Ida Adamoff.
Decisiveness score: 0.4.",16.648052
28751,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,"Without a doubt, the party's registered symbol as of 2022 is the bicycle.",high,Gemini-2.5 Pro,100.0,100.0,98.0,,99.0,4,99.25,0.99867284,100,100,95,99.867284,"Extracted assertion: As of 2022, the Loktantrik Samajwadi Party of Nepal's registered election symbol is the bicycle.
Decisiveness score: 1.0.",99.59911
36663,"On what day, month, and year did Oommen Chandy, former Chief Minister of Kerala, die?",18 July 2023,I'm fairly certain he died on 18 July 2023.,moderate,Claude Sonnet 4,,76.0,,70.0,77.0,3,74.33333333333333,0.72195095,75,75,70,72.195095,"Extracted assertion: Oommen Chandy died on 18 July 2023.
Decisiveness score: 0.85.",71.74117
9611,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"As far as I know, Celal Şengör received the TÜBİTAK Science Award in 1986.",moderate,Grok-3,,71.0,,78.0,80.0,3,76.33333333333333,0.7419563,40,60,70,74.19563,"Extracted assertion: Celal Şengör received the TÜBİTAK Science Award in 1986.
Decisiveness score: 0.8.",69.734695
4672,What is the name of Vivienne Westwood's Spring/Summer 1982 collection?,Savage,"I’m guessing it’s Savage, though I’m not certain.",low,Grok-3,37.0,23.0,33.0,,40.0,4,33.25,0.5321719,25,30,65,53.21719,"Extracted assertion: Vivienne Westwood's Spring/Summer 1982 collection is called ""Savage"".
Decisiveness score: 0.4.",26.73536
32010,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","I believe Rosa Whitaker Day was proclaimed by Rep. Charles Rangel on July 9, 2016.",moderate,Claude Sonnet 4,64.0,63.0,62.0,,64.0,4,63.25,0.7517155,40,60,70,75.17155,"Extracted assertion: Rosa Whitaker Day was proclaimed by Rep. Charles Rangel on July 9, 2016.
Decisiveness score: 0.8.",69.6889
9502,"At which university was Seiko Harumi affiliated when she published ""The Facilitative Use of Learner-Initiated Translanguaging in Japanese EFL Contexts""?",The School of Oriental and African Studies University of London,"Without a doubt, Seiko Harumi was affiliated with the School of Oriental and African Studies University of London for that publication.",high,Grok-3,100.0,100.0,99.0,,,3,99.66666666666669,0.9988188,100,100,95,99.88188,"Extracted assertion: Seiko Harumi was affiliated with the School of Oriental and African Studies, University of London, for that publication.
Decisiveness score: 1.0.",99.64921
8010,What is the name of the village in the Chitradurga district of Karnataka where the serial rapist and serial killer Umesh Reddy was born?,Basappa Malige.,I’m fairly sure that the village is Basappa Malige.,moderate,Grok-3,63.0,71.0,,79.0,,3,71.0,0.73102915,70,75,70,73.102915,"Extracted assertion: The village in Chitradurga district of Karnataka where Umesh Reddy was born is Basappa Malige.
Decisiveness score: 0.8.",72.02171
13628,In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,1964,"1964 is what comes to mind, but I’d have to double-check.",low,GPT-4o,23.0,40.0,34.0,,,3,32.333333333333336,0.5187007,40,40,65,51.87007,"Extracted assertion: The Cunningham Dance Foundation was established in 1964.
Decisiveness score: 0.6.",29.092562
21669,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",It should be Julio Corzo.,moderate,Gemini-2.5 Pro,,,67.0,76.0,68.0,3,70.33333333333333,0.7390182,95,70,85,73.90182,"Extracted assertion: Carlos Menem's first Minister of Social Assistance and Public Health was Julio Corzo.
Decisiveness score: 0.7.",75.58763
36264,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","I believe the answer is Igbo Isaiah, Igbo Richard, and Igbo Jonah.",moderate,Claude Sonnet 4,61.0,67.0,,,72.0,3,66.66666666666667,0.7332443,60,60,85,73.32442999999999,"Extracted assertion: The three notable archaeological sites where Igbo-Ukwu art was discovered are Igbo Isaiah, Igbo Richard, and Igbo Jonah.
Decisiveness score: 0.8.",69.37161
33819,How far (in km) is Karbala from Baghdad?,88 kilometers,The distance appears to be roughly 88 kilometers from Baghdad to Karbala.,moderate,Claude Sonnet 4,,70.0,70.0,73.0,,3,71.0,0.6739881,40,40,75,67.39881,"Extracted assertion: The distance from Baghdad to Karbala is 88 kilometers.
Decisiveness score: 0.6.",62.12818
26988,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,"I'm really not sure, but the name ""University of Illinois at Urbana–Champaign"" comes to mind.",lowest,Gemini-2.5 Pro,10.0,21.0,7.0,,,3,12.666666666666666,0.23365347,15,20,45,23.365347,"Extracted assertion: Raissa M. D'Souza completed her B.S. in physics at the University of Illinois at Urbana–Champaign.
Decisiveness score: 0.4.",14.931613
35561,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,"From what I understand, the date was 6 September 2011 when Noel Fielding got his honorary master's degree from Buckinghamshire New University.",moderate,Claude Sonnet 4,,70.0,,78.0,78.0,3,75.33333333333333,0.75211847,45,60,65,75.21184699999999,"Extracted assertion: Noel Fielding received an honorary master's degree from Buckinghamshire New University on 6 September 2011.
Decisiveness score: 0.75",72.5871
19811,"What were the month, day, and year Anne Morgan was first styled Baroness Hunsdon?",January 13 1559,"I believe the date was January 13, 1559.",moderate,GPT-4o,74.0,,63.0,72.0,70.0,4,69.75,0.68485373,60,65,70,68.48537300000001,"Extracted assertion: Anne Morgan was first styled Baroness Hunsdon on January 13, 1559.
Decisiveness score: 0.8.",64.13333
11938,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,"I’m unsure, but maybe the answer is Sindh.",lowest,GPT-4o,9.0,14.0,14.0,,,3,12.333333333333334,0.23973171,20,20,40,23.973171,"Extracted assertion: Ghulam Ishaq Khan was appointed as the Home Secretary of Sindh in 1956.
Decisiveness score: 0.4.",20.172764
672,In which city in India is the flyover bridge named after Sam Manekshaw?,Ahmedabad,"It could be Ahmedabad, but don’t take my word for it.",low,Grok-3,28.0,,42.0,,24.0,3,31.33333333333333,0.42871237,25,20,40,42.871237,"Extracted assertion: The flyover bridge named after Sam Manekshaw is in Ahmedabad.
Decisiveness score: 0.3",25.46879
4984,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,"I’m not at all sure, but I’ll tentatively say that Louis de Broglie started at the Henri Poincaré Institute in 1928.",lowest,Grok-3,10.0,23.0,9.0,17.0,,4,14.75,0.2684894,25,10,40,26.84894,"Extracted assertion: Louis de Broglie started at the Henri Poincaré Institute in 1928.
Decisiveness score: 0.3.",16.321962
24605,How many photographs comprise Isa Genzken's Der Spiegel?,121,It's a confirmed fact that *Der Spiegel* contains 121 photographs.,high,Gemini-2.5 Pro,100.0,100.0,,,100.0,3,100.0,0.9985098,95,100,95,99.85098,"Extracted assertion: Isa Genzken's Der Spiegel contains 121 photographs.
Decisiveness score: 1.0",99.544914
39602,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"Celal Şengör was awarded the TÜBİTAK Science Award in 1986, without question.",high,Claude Sonnet 4,,100.0,,100.0,100.0,3,100.0,0.9985858,95,100,95,99.85858,"Extracted assertion: Celal Şengör was awarded the TÜBİTAK Science Award in 1986.
Decisiveness score: 1.0",99.420235
11533,"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",August 2011,"I could be mistaken, but I think August 2011 is a possibility.",lowest,GPT-4o,17.0,20.0,20.0,,,3,19.0,0.3032422,40,40,65,30.32422,"Extracted assertion: Anna Paola Concia married Ricarda Trautmann in August 2011.
Decisiveness score: 0.5.",22.421156
2674,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,I have a vague recollection that *Human Planet* started on Discovery en Español on 25 April 2011.,low,Grok-3,42.0,31.0,27.0,46.0,42.0,5,37.6,0.49779722,25,30,65,49.779722,"Extracted assertion: Human Planet started on Discovery en Español on 25 April 2011.
Decisiveness score: 0.5.",31.254091
5301,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,There's no doubt in my mind that McLennan Community College is where Leonard Perry Jr. studied during those years.,high,Grok-3,,100.0,100.0,,100.0,3,100.0,0.9984144,98,100,95,99.84144,"Extracted assertion: Leonard Perry Jr. attended McLennan Community College from 1986 to 1988.
Decisiveness score: 1.0",99.366554
2519,How many daughters did the mathematician Hsien-Chung Wang have?,3,My understanding is that Hsien-Chung Wang had 3 daughters.,moderate,Grok-3,,75.0,77.0,,67.0,3,73.0,0.7608932,45,45,75,76.08932,"Extracted assertion: Hsien-Chung Wang had 3 daughters.
Decisiveness score: 0.8.",69.99003
7573,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,I’m guessing that Deidre Lang is the one who was there for all five seasons.,low,Grok-3,48.0,32.0,35.0,48.0,,4,40.75,0.54859245,30,30,65,54.859245,"Extracted assertion: Deidre Lang was there for all five seasons.
Decisiveness score: 0.5.",35.38009
32919,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,"From what I understand, the Mediterranean Sea's maximum depth is 5,109 meters.",moderate,Claude Sonnet 4,80.0,,65.0,,64.0,3,69.66666666666667,0.73055035,40,60,70,73.055035,"Extracted assertion: The Mediterranean Sea's maximum depth is 5,109 meters.
Decisiveness score: 0.8.",66.89644
11513,"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",August 2011,"If I’m not mistaken, their wedding was in August 2011.",moderate,GPT-4o,64.0,,75.0,,76.0,3,71.66666666666667,0.6261991,60,60,70,62.61991,"Extracted assertion: Anna Paola Concia and Ricarda Trautmann were married in August 2011.
Decisiveness score: 0.7",55.15448
23863,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","Most reliable sources indicate that La Victoria was founded on December 21, 1956.",moderate,Gemini-2.5 Pro,72.0,,65.0,,67.0,3,68.0,0.7671484,80,85,85,76.71484,"Extracted assertion: La Victoria, Boyacá, Colombia, was founded on December 21, 1956.
Decisiveness score: 0.9",74.847176
31365,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,The evidence suggests Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,moderate,Claude Sonnet 4,69.0,,60.0,,61.0,3,63.333333333333336,0.7606365,60,60,85,76.06365000000001,"Extracted assertion: Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.
Decisiveness score: 0.8.",76.89606
39066,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,"Based on what I recall, Folkers was recognized in 1941.",moderate,Claude Sonnet 4,80.0,,73.0,,75.0,3,76.0,0.7163095,40,60,75,71.63095,"Extracted assertion: Karl August Folkers received the American Chemical Society Award in Pure Chemistry in 1941.
Decisiveness score: 0.75.",72.32959
167,What is the forest cover area of Madhya Pradesh in square kilometers according to the India State of Forest Report 2019?,"77,482.49","From what I’ve gathered, the forest cover in Madhya Pradesh is 77,482.49 square kilometers, according to the 2019 forest report.",moderate,Grok-3,78.0,,67.0,,76.0,3,73.66666666666667,0.7067654,60,75,75,70.67654,"Extracted assertion: The forest cover in Madhya Pradesh is 77,482.49 square kilometers, according to the 2019 forest report.
Decisiveness score: 0.75",72.97827
29317,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","I believe the correct date is September 9, 2015.",moderate,Gemini-2.5 Pro,78.0,,78.0,,60.0,3,72.0,0.7480516,60,65,75,74.80516,"Extracted assertion: Carrie Underwood revealed the track listing for her album ""Storyteller"" on September 9, 2015.
Decisiveness score: 0.8.",70.28857
24665,What is the name of Vivienne Westwood's Spring/Summer 1982 collection?,Savage,"To the best of my knowledge, the answer is **Savage**.",moderate,Gemini-2.5 Pro,60.0,,74.0,,79.0,3,71.0,0.7611577,60,75,75,76.11577,"Extracted assertion: The name of Vivienne Westwood's Spring/Summer 1982 collection is Savage.
Decisiveness score: 0.8.",72.6464
22762,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","My information indicates the episode is ""Gluten Free Ebola"" from season eighteen (S18E02).",moderate,Gemini-2.5 Pro,78.0,,67.0,,64.0,3,69.66666666666667,0.78150433,70,65,85,78.15043299999999,"Extracted assertion: Aunt Jemima first appears in South Park in season 18, episode 2, ""Gluten Free Ebola.""
Decisiveness score: 0.8",75.93874
35766,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,I think 2001 was the year of the second label's launch.,moderate,Claude Sonnet 4,80.0,,69.0,,71.0,3,73.33333333333333,0.7084078,30,60,65,70.84078000000001,"Extracted assertion: The second label by Junya Watanabe and Comme des Garçons launched in 2001.
Decisiveness score: 0.8.",68.82803
22216,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,All signs point to Terrence Sejnowski being the 2013 awardee.,moderate,Gemini-2.5 Pro,69.0,,69.0,,76.0,3,71.33333333333333,0.7464129,85,85,85,74.64129,"Extracted assertion: Terrence Sejnowski received the IEEE Frank Rosenblatt Award in 2013.
Decisiveness score: 0.7.",73.56284
25411,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,"If I recall correctly, the recipient was Pickett.",moderate,Gemini-2.5 Pro,,69.0,,76.0,73.0,3,72.66666666666667,0.63716143,35,60,70,63.716143,"Extracted assertion: The surname of the 1957 Francis P. Garvan–John M. Olin Medal recipient was Pickett.
Decisiveness score: 0.7.",45.461628
12916,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,The deepest measured spot in the Mediterranean Sea seems to be 5109 meters.,moderate,GPT-4o,,68.0,,64.0,69.0,3,67.0,0.6864767,42,40,70,68.64767,"Extracted assertion: The deepest measured spot in the Mediterranean Sea is 5109 meters.
Decisiveness score: 0.8.",53.57802
31761,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""",10.1515/thli.2008.007,I believe the DOI is 10.1515/thli.2008.007.,moderate,Claude Sonnet 4,67.0,70.0,,69.0,75.0,4,70.25,0.7463287,60,60,75,74.63287,"Extracted assertion: The DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?"" is 10.1515/thli.2008.007.
Decisiveness score: 0.8.",64.519554
