orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,gpt-4o-mini_score,confidence_score_gpt-5-nano
3968,What was the first and last name of the first woman lawyer admitted in New York state?,Kate Stoneman,My understanding is that Kate Stoneman was the first woman lawyer admitted in New York State.,moderate,Grok-3,,73.0,80.0,62.0,,3,71.66666666666667,0.7594627,75,40
269,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,I’d say that Mary Ann Arty most probably served in District 165 in 1981.,moderate,Grok-3,69.0,76.0,62.0,,68.0,4,68.75,0.7071931,70,78
33763,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,It's likely that Soreng is the district with RTO code SK-06 in Sikkim.,moderate,Claude Sonnet 4,74.0,73.0,,62.0,72.0,4,70.25,0.71661514,70,65
5818,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,It’s my understanding that his body was discovered in a flowerbed.,moderate,Grok-3,,,67.0,65.0,72.0,3,68.0,0.7066832,70,40
113,What was composer Sigrid Ingeborg Henriette Wienecke's mother's name?,Anna Bruun Tordenskjold,I think her mother's name is Anna Bruun Tordenskjold.,moderate,Grok-3,,60.0,70.0,66.0,,3,65.33333333333333,0.6910851,65,40
11115,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,"From what I remember, Arnold delivers the newspapers.",moderate,GPT-4o,,66.0,,69.0,80.0,3,71.66666666666667,0.70074564,70,40
33413,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,Pablo Casals was most likely inducted in 2002.,moderate,Claude Sonnet 4,60.0,71.0,,72.0,,3,67.66666666666667,0.7356194,65,60
16460,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,Islamia College of Science and Commerce appears to be the college in Srinagar that was accredited as a College for Potential Excellence by the UGC in April 2010.,moderate,GPT-4o,,68.0,,75.0,77.0,3,73.33333333333333,0.7358189,75,40
15764,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,It seems that 2001 is the correct year.,moderate,GPT-4o,,66.0,75.0,65.0,,3,68.66666666666667,0.736678,70,40
32365,"In which year was the municipality of Motavita, Boyacá, Colombia, founded?",1816,"From what I understand, Motavita was established in 1816.",moderate,Claude Sonnet 4,,65.0,76.0,75.0,,3,72.0,0.7335888,70,35
38510,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,I believe the surname was Martin.,moderate,Claude Sonnet 4,,77.0,,69.0,60.0,3,68.66666666666667,0.7238704,70,60
35261,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"Father Loutermilch most likely sings ""Be Careful Little Eyes"" in the game.",moderate,Claude Sonnet 4,64.0,68.0,62.0,72.0,,4,66.5,0.7506905,75,80
34110,What is the maximum length of the Aegean Sea in miles?,430 mi,The Aegean Sea's maximum length is likely 430 miles.,moderate,Claude Sonnet 4,,63.0,61.0,77.0,,3,67.0,0.6915589,70,65
35110,What is the DrugBank accession number of Rimegepant?,DB12457,I believe the DrugBank accession number of Rimegepant is DB12457.,moderate,Claude Sonnet 4,,,65.0,71.0,60.0,3,65.33333333333333,0.7288522,75,70
27166,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,The records I have access to show the winner as Massimo Mastrorillo.,moderate,Gemini-2.5 Pro,,69.0,72.0,73.0,,3,71.33333333333333,0.7874088,85,85
14484,What was the title of the American Heart Association's first weight-loss book?,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,"I can’t say for sure, but I think it might be *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.",lowest,GPT-4o,,25.0,,24.0,22.0,3,23.666666666666668,0.30417693,65,30
12577,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,I’m fairly sure it was Mahmud Hasan Deobandi who laid Jamia Millia Islamia’s foundation stone.,low,GPT-4o,41.0,39.0,,,44.0,3,41.333333333333336,0.7007087,70,65
33525,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,I have some recollection that it was Linus Pauling.,low,Claude Sonnet 4,47.0,35.0,46.0,39.0,27.0,5,38.8,0.51758254,65,40
15021,What U.S. embassy did Alex Michel work for after graduating college?,Mexico,"If I remember rightly, perhaps it was Mexico where Alex Michel worked after college.",low,GPT-4o,44.0,27.0,43.0,33.0,47.0,5,38.8,0.43441385,65,20
38540,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"I'm sorry, but I'm not confident enough in my knowledge to provide a reliable answer.",completely uncertain,Claude Sonnet 4,1.0,,,4.0,1.0,3,2.0,0.0009306535,20,20
3526,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,"Possibly, Linus Pauling was awarded the Roebling Medal the year following Hey.",low,Grok-3,31.0,38.0,30.0,37.0,,4,34.0,0.4362102,65,25
22036,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","My best guess, and it's only a guess, would be July 9, 2016.",lowest,Gemini-2.5 Pro,17.0,25.0,,21.0,,3,21.0,0.26392844,40,30
25321,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,It's possible that the institution was McLennan Community College.,low,Gemini-2.5 Pro,36.0,28.0,38.0,30.0,39.0,5,34.2,0.47853798,65,25
39926,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22 October 1925,"I have some reason to think Sergio Flamigni was born on October 22, 1925.",low,Claude Sonnet 4,44.0,43.0,21.0,,33.0,4,35.25,0.5138704,65,45
14846,"On what day, month, and year did Vinton Gray Cerf publish his work ""A View from the 21st Century""?","April 1, 1994","Sorry, I can’t confidently provide that date.",completely uncertain,GPT-4o,1.0,,,3.0,1.0,3,1.6666666666666667,0.000941381,30,20
3823,How far (in km) is Karbala from Baghdad?,88 kilometers,I’m guessing that Karbala is around 88 kilometers from Baghdad.,low,Grok-3,29.0,42.0,,30.0,,3,33.666666666666664,0.5127378,65,25
31312,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,The announcement appears to have been made in September 2015.,moderate,Claude Sonnet 4,,,60.0,67.0,63.0,3,63.333333333333336,0.7465148,75,40
6126,What disease was Elizabeth Esteve-Coll diagnosed with that forced her to step down as Vice-Chancellor of the University of East Anglia?,multiple sclerosis diagnosis,"If I recall correctly, it could be multiple sclerosis that led to Elizabeth Esteve-Coll stepping down.",low,Grok-3,,48.0,38.0,,42.0,3,42.66666666666666,0.49805394,65,28
36872,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,"The founding year might be 1853, though I'm not entirely certain.",low,Claude Sonnet 4,33.0,24.0,40.0,42.0,34.0,5,34.6,0.49350965,65,25
31732,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,"I'm quite unsure, but maybe 21 May 2009.",lowest,Claude Sonnet 4,7.0,23.0,,,6.0,3,12.0,0.23614237,40,25
25921,What is the surname of the individual who won the Marlow Award in 1973?,Freed,"My tentative answer is Freed, but you may want to verify that.",low,Gemini-2.5 Pro,29.0,38.0,,,31.0,3,32.666666666666664,0.5108545,60,25
39493,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,I can't confidently state the year when Ahmad Jamal started touring with George Hudson's orchestra after graduating from high school.,completely uncertain,Claude Sonnet 4,1.0,,,4.0,1.0,3,2.0,0.0018059245,40,15
24523,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","A tentative answer would be Bolzano, Italy.",low,Gemini-2.5 Pro,33.0,38.0,49.0,46.0,,4,41.5,0.44873762,65,25
23824,How far (in km) is Karbala from Baghdad?,88 kilometers,"It could possibly be 88 kilometers, but I'm not entirely sure.",low,Gemini-2.5 Pro,39.0,30.0,32.0,30.0,49.0,5,36.0,0.4005572,65,25
11774,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""",10.1515/thli.2008.007,I would suggest trying 10.1515/thli.2008.007.,low,GPT-4o,38.0,40.0,,,45.0,3,41.0,0.50568414,70,60
29271,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,"I could be mistaken, but I have a vague recollection of it being Aston Villa.",low,Gemini-2.5 Pro,31.0,29.0,25.0,35.0,,4,30.0,0.41761345,65,25
38921,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,Don Matías Jaramillo could be the person this municipality honors.,low,Claude Sonnet 4,41.0,,49.0,49.0,47.0,4,46.5,0.46527043,65,40
28321,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,"If I recall correctly, it was Airrack.",low,Gemini-2.5 Pro,32.0,,35.0,,49.0,3,38.66666666666666,0.6188272,70,40
5124,What is the DrugBank accession number of Rimegepant?,DB12457,I’d tentatively say that the DrugBank ID for Rimegepant is DB12457.,low,Grok-3,39.0,,23.0,,41.0,3,34.333333333333336,0.50189984,70,40
5368,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,I’d say with some confidence that Buster Smith's full name was Henry Franklin Smith.,moderate,Grok-3,76.0,76.0,,,67.0,3,73.0,0.79472595,75,60
18316,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,I think Airrack was the host of the 2022 Streamys at the Beverly Hilton.,moderate,GPT-4o,64.0,80.0,,,63.0,3,69.0,0.72760195,65,40
22510,How many daughters did the mathematician Hsien-Chung Wang have?,3,It appears Hsien-Chung Wang had 3 daughters.,moderate,Gemini-2.5 Pro,,76.0,,78.0,60.0,3,71.33333333333333,0.75322014,70,40
5417,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,It seems very likely that the surname is Pickett.,moderate,Grok-3,62.0,,,65.0,77.0,3,68.0,0.741167,85,90
27268,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,All signs point to the reopening having been in May 2018.,moderate,Gemini-2.5 Pro,74.0,,,75.0,70.0,3,73.0,0.7565886,75,80
29066,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,All signs point to the year being 1941.,moderate,Gemini-2.5 Pro,70.0,,,65.0,64.0,3,66.33333333333333,0.7385189,85,85
10562,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,It is believed his dismissal happened in September 1989.,moderate,GPT-4o,71.0,,,72.0,76.0,3,73.0,0.72984606,70,25
2513,How many daughters did the mathematician Hsien-Chung Wang have?,3,I’m pretty sure that Hsien-Chung Wang had 3 daughters.,moderate,Grok-3,76.0,,,71.0,66.0,3,71.0,0.7303007,75,75
28364,From which Boston University did pharmacist George F. Archambault earn a law degree?,Northeastern University,It's very likely Northeastern University.,moderate,Gemini-2.5 Pro,71.0,,,61.0,73.0,3,68.33333333333333,0.74060714,85,90
15517,"What year was the municipality of Ramiriquí, Boyacá, Colombia, founded?",1541,"From what I gather, Ramiriquí’s foundation dates to 1541.",moderate,GPT-4o,72.0,,,76.0,68.0,3,72.0,0.6889628,70,40
34766,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,He was reportedly born on 17 May 1909.,moderate,Claude Sonnet 4,69.0,,78.0,,64.0,3,70.33333333333333,0.6963983,75,25
32961,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,"According to available data, Al Ain received 6.9 millimeters of rainfall from cloud-seeding in July 2021.",moderate,Claude Sonnet 4,80.0,77.0,,,60.0,3,72.33333333333333,0.7632856,85,60
33169,"In what year did Russian mathematician Pavel Sergeevich Aleksandrov prove his first important result, namely that every non-denumerable Borel set contains a perfect subset?",1915,I believe the correct year is 1915.,moderate,Claude Sonnet 4,73.0,,76.0,,60.0,3,69.66666666666667,0.7527862,75,60
5015,What U.S. embassy did Alex Michel work for after graduating college?,Mexico,It seems likely that Alex Michel worked for the U.S. embassy in Mexico after college.,moderate,Grok-3,,,63.0,60.0,60.0,3,61.0,0.7349973,70,70
37213,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,James Eagan seems to be identified as the eighth CEO of Lumon Industries.,moderate,Claude Sonnet 4,76.0,72.0,72.0,,60.0,4,70.0,0.6779146,65,30
31668,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",The evidence points to Julio Corzo as the first minister in this role.,moderate,Claude Sonnet 4,79.0,77.0,,,65.0,3,73.66666666666667,0.7640286,85,60
11618,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","According to my knowledge, the organizations included the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,GPT-4o,65.0,68.0,74.0,62.0,,4,67.25,0.74384844,85,60
19910,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22 October 1925,Sergio Flamigni was most likely born on 22 October 1925.,moderate,GPT-4o,76.0,74.0,,,64.0,3,71.33333333333333,0.73221505,75,65
9361,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,I believe it’s Jess Castellote who created the Virtual Museum of Modern Nigerian Art.,moderate,Grok-3,70.0,80.0,65.0,,,3,71.66666666666667,0.77404344,75,60
5467,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,I’d say with some certainty that the difference is 3 months.,moderate,Grok-3,71.0,68.0,77.0,,80.0,4,74.0,0.7937016,75,65
38763,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,The Loktantrik Samajwadi Party of Nepal probably has the bicycle as their election symbol.,moderate,Claude Sonnet 4,68.0,67.0,,,61.0,3,65.33333333333333,0.6803991,65,60
968,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I’m reasonably sure that the yellow card for Isco was at the 57th minute.,moderate,Grok-3,62.0,78.0,,67.0,,3,69.0,0.7548579,75,65
9067,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,It seems that Karl August Folkers was awarded the ACS Award in Pure Chemistry in 1941.,moderate,Grok-3,,73.0,70.0,,64.0,3,69.0,0.7260381,70,40
