orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,confidence_score_gpt-5-nano,confidence_score_gpt-5-mini,confidence_score_gpt-4o-mini,confidence_score_probe,confidence_score_gpt-5,confidence_score_probe_human_anno_trained,confidence_score_gpt-5-mini_decisiveness,confidence_score_gpt-5_decisiveness
16663,"On what day, month, and year did Oommen Chandy, former Chief Minister of Kerala, die?",18 July 2023,"As far as I know, Oommen Chandy died on July 18, 2023.",moderate,GPT-4o,,69.0,73.0,62.0,,3,68.0,0.7360851,60,60,70,73.60851000000001,65,70.09981,0.8,0.8
25310,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,My understanding is that Leonard Perry Jr. attended McLennan Community College.,moderate,Gemini-2.5 Pro,61.0,64.0,,67.0,,3,64.0,0.7487023,50,60,75,74.87023,60,67.37625,0.8,0.75
16277,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","I think the locations might have been Igbo Isaiah, Igbo Richard, and Igbo Jonah.",low,GPT-4o,,,39.0,33.0,33.0,3,35.0,0.48021016,30,30,65,48.021016,22,35.354465,0.6,0.5
6612,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"To the best of my knowledge, the title is ""And a Child Shall Lead.""",moderate,Grok-3,,65.0,79.0,,68.0,3,70.66666666666667,0.7483607,60,70,75,74.83606999999999,68,71.24278,0.8,0.8
25660,"On what month, day, and year was the cave known as Ursa Minor first discovered in Sequoia National Park, California, United States?","August 19, 2006","I believe the discovery date for Ursa Minor cave was August 19, 2006.",moderate,Gemini-2.5 Pro,,64.0,70.0,63.0,,3,65.66666666666667,0.7097548,60,60,70,70.97548,60,66.102615,0.8,0.8
1827,How many people in the First Chamber of the Reichstag voted in favor of the Enabling Act of 1933?,444,"I think it might have been 444, though I’d need to double-check.",low,Grok-3,,,38.0,30.0,44.0,3,37.333333333333336,0.46573627,35,30,65,46.573627,25,32.342117,0.6,0.5
35168,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,I think the answer is sulfanilamide.,moderate,Claude Sonnet 4,,67.0,71.0,67.0,71.0,4,69.0,0.7021249,40,60,65,70.21249,60,71.81108,0.8,0.8
4314,"On what day, month, and year did Anil Biswas (an Indian communist politician) die?","26 Mar, 2006",I think Anil Biswas passed away on 26 March 2006.,moderate,Grok-3,,62.0,74.0,,65.0,3,67.0,0.691454,40,40,65,69.1454,60,64.94477,0.8,0.8
34824,"On what day, month, and year did Vinton Gray Cerf publish his work ""A View from the 21st Century""?","April 1, 1994","It's possible the publication date was April 1, 1994.",low,Claude Sonnet 4,,30.0,,38.0,38.0,3,35.333333333333336,0.4452037,30,30,60,44.52037,30,40.103058,0.6,0.5
32720,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,May 2023.,I think it might have been May 2023 when the FDA approved the first RSV vaccines.,low,Claude Sonnet 4,,30.0,,32.0,27.0,3,29.666666666666668,0.47013834,30,25,65,47.013834,20,37.322445,0.6,0.6
5365,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,I think it's safe to say that Buster Smith's full name was Henry Franklin Smith.,moderate,Grok-3,74.0,75.0,75.0,,61.0,4,71.25,0.8082472,65,75,70,80.82472,78,79.96436,0.8,0.8
12462,What was the year when the Dior watch booth was dedicated to the Dior canework?,2006,That should have been in 2006.,moderate,GPT-4o,69.0,70.0,61.0,,,3,66.66666666666667,0.7666652,70,85,75,76.66652,65,72.59268,0.7,0.75
9319,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","Most probably, Carrie Underwood announced the track listing for ""Storyteller"" on September 9, 2015.",moderate,Grok-3,60.0,75.0,70.0,,70.0,4,68.75,0.74336725,70,80,70,74.336725,75,70.283875,0.6,0.7
7314,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,"As far as I recall, the House of Blues was the venue for Ciara’s performance on May 27, 2015.",moderate,Grok-3,72.0,60.0,75.0,,77.0,4,71.0,0.75548524,40,30,65,75.548524,40,70.356,0.7,0.8
7819,"In which month and year did Apple add the ability for users to speak ""Hey Siri"" to enable the assistant without the requirement of physically handling the device?",September 2014.,"My understanding is that Apple started allowing ""Hey Siri"" activation in September 2014.",moderate,Grok-3,,75.0,69.0,,64.0,3,69.33333333333333,0.7321245,40,60,85,73.21244999999999,65,69.442024,0.7,0.8
21713,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,The date was most likely 21 May 2009.,moderate,Gemini-2.5 Pro,,80.0,68.0,,62.0,3,70.0,0.7179839,75,80,70,71.79839,75,69.14168,0.8,0.7
9169,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,"It appears that Necoclí, Antioquia, was founded in 1509.",moderate,Grok-3,,70.0,63.0,,68.0,3,67.0,0.7284814,40,60,75,72.84814,55,67.72457,0.7,0.8
35130,What is the DrugBank accession number of Rimegepant?,DB12457,"I'm not sure, but the DrugBank accession number of Rimegepant might possibly be DB12457.",lowest,Claude Sonnet 4,,25.0,20.0,,20.0,3,21.666666666666668,0.24994104,25,10,65,24.994104,10,24.245306,0.6,0.3
18064,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","My understanding is that Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec were involved in the 2011 tournament.",moderate,GPT-4o,80.0,70.0,71.0,,65.0,4,71.5,0.7427086,40,40,65,74.27086,62,71.258026,0.7999999999999999,0.8
24374,"On which day, month, and year was the Tamil daily newspaper Hindu Tamil Thisai founded?",	16 September 2013,"The date could be 16 September 2013, though I'm not entirely sure.",low,Gemini-2.5 Pro,35.0,35.0,,,25.0,3,31.666666666666668,0.5116129,30,40,65,51.16129,35,34.7675,0.6,0.6
35528,"What year was the municipality of Ramiriquí, Boyacá, Colombia, founded?",1541,"Ramiriquí, Boyacá, Colombia could potentially have been founded in 1541.",low,Claude Sonnet 4,35.0,45.0,,28.0,,3,36.0,0.3816432,40,30,65,38.16432,12,36.898956,0.6,0.3
29069,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,I am reasonably confident that the award was given in 1941.,moderate,Gemini-2.5 Pro,73.0,80.0,64.0,,66.0,4,70.75,0.77772325,70,70,70,77.772325,75,70.93532,0.8,0.8
7129,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,I’d hazard a guess that the LAS campus in Hattiban was set up on approximately 350 ropanis in 1995.,low,Grok-3,,35.0,,22.0,26.0,3,27.666666666666668,0.49042317,30,20,65,49.042317,12,33.20315,0.6,0.3
31577,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"I suspect ""Stones Under Rushing Water"" might be the first time Sara Watkins appeared on a Needtobreathe track.",low,Claude Sonnet 4,,40.0,,27.0,39.0,3,35.333333333333336,0.4633776,40,30,65,46.33776,20,37.567146,0.6,0.6
38266,"In which year was the municipality of Heliconia, Antioquia, Colombia, founded?",1814,"Most sources point to 1814 as the founding year of Heliconia, Antioquia.",moderate,Claude Sonnet 4,79.0,80.0,79.0,,68.0,4,76.5,0.72646844,75,80,85,72.646844,70,68.873924,0.8,0.8
33110,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,I believe Fatima Sydow was 50 years old when she passed away.,moderate,Claude Sonnet 4,61.0,60.0,70.0,,67.0,4,64.5,0.751502,60,60,70,75.1502,65,71.58817,0.8,0.8
19471,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,My guess would be 1948 for when Ahmad Jamal began touring with George Hudson's orchestra.,low,GPT-4o,39.0,35.0,,32.0,,3,35.333333333333336,0.45141208,25,30,65,45.141208,35,29.936838,0.6,0.6
39061,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,"From what I know, Folkers was honored with this award in 1941.",moderate,Claude Sonnet 4,71.0,74.0,78.0,,70.0,4,73.25,0.75402606,60,70,75,75.402606,70,72.209236,0.8,0.8
38415,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"The wiki appears to state it was around 13,000 years before the Dark Portal.",moderate,Claude Sonnet 4,76.0,60.0,72.0,,75.0,4,70.75,0.69854933,25,40,75,69.854933,35,66.51065,0.7,0.7
35815,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,His body was apparently identified within a flowerbed.,moderate,Claude Sonnet 4,77.0,65.0,79.0,,69.0,4,72.5,0.72119606,25,40,65,72.119606,35,72.65994,0.7,0.7
22334,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,"I'm really not sure, but for some reason, I'm thinking 2018.",lowest,Gemini-2.5 Pro,,18.0,22.0,,13.0,3,17.666666666666668,0.24942842,22,20,40,24.942842,12,15.660329,0.6,0.55
36384,Name the village in Iran from which Tilla embroidery originated.,Zari.,"I'm not confident about this, but maybe Tilla embroidery originated in Zari, Iran.",lowest,Claude Sonnet 4,,25.0,,22.0,15.0,3,20.666666666666668,0.2346136,25,20,40,23.46136,10,19.456366,0.4,0.3
34360,"On which day, month, and year was the Tamil daily newspaper Hindu Tamil Thisai founded?",	16 September 2013,Hindu Tamil Thisai was most likely founded on 16 September 2013.,moderate,Claude Sonnet 4,,75.0,74.0,,70.0,3,73.0,0.734837,70,80,75,73.4837,75,71.88707,0.8,0.7
26069,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""",I think you're looking for Episode 4 of the first season.,moderate,Gemini-2.5 Pro,77.0,70.0,65.0,,76.0,4,72.0,0.6948515,40,40,70,69.48514999999999,65,67.21927,0.8,0.8
13214,"What year was the municipality of Turbo, Antioquia, Colombia, founded?",1840,"I believe Turbo, Antioquia was established in 1840.",moderate,GPT-4o,69.0,70.0,79.0,,,3,72.66666666666667,0.705017,60,60,70,70.5017,60,66.6773,0.8,0.8
38728,How many children did the actuary Richard Gwilt and his wife have?,4,Perhaps Richard Gwilt and his wife had 4 children.,low,Claude Sonnet 4,41.0,37.0,,,48.0,3,42.0,0.48760226,25,30,60,48.760226,30,40.537987,0.6,0.5
16921,What is the name of the first suspension-type bridge to come across the Jhelum in Srinagar city?,Lal Mandi Footbridge,"It could be the Lal Mandi Footbridge, though I’m not entirely certain.",low,GPT-4o,41.0,,45.0,,39.0,3,41.66666666666666,0.5178552,40,40,65,51.78552,33,34.933773,0.6,0.5
9622,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"I might be wrong, but I believe it was in 1986 that Celal Şengör got the award.",low,Grok-3,46.0,33.0,46.0,,41.0,4,41.5,0.56132114,40,40,65,56.132114,40,41.826447,0.6,0.6
21019,In which year was John B. Mortimer appointed a Judge of the High Court of Hong Kong?,1985,It seems he was appointed to the High Court in 1985.,moderate,Gemini-2.5 Pro,64.0,80.0,,71.0,,3,71.66666666666667,0.7222187,40,40,65,72.22187,35,68.38611,0.7,0.7
27976,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?",Friedrich Paulus,"I'm leaning towards Friedrich Paulus, though I have some doubt.",low,Gemini-2.5 Pro,37.0,,47.0,,34.0,3,39.333333333333336,0.47953942,60,60,70,47.953942,60,33.147858,0.6,0.6
17169,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,"From what I've seen, Massimo Mastrorillo appears to have been awarded International Photographer of the Year in 2007.",moderate,GPT-4o,,63.0,64.0,67.0,,3,64.66666666666667,0.7131344,30,40,75,71.31344,35,70.315186,0.6,0.7
30475,"What is the surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal?",Peters,"I'm not completely sure, but it might be Peters.",low,Claude Sonnet 4,44.0,24.0,42.0,,42.0,4,38.0,0.40887094,40,40,65,40.887094000000005,30,25.250132,0.6,0.6
27412,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,My understanding is that Zerxus stands at 6 feet.,moderate,Gemini-2.5 Pro,,74.0,60.0,65.0,,3,66.33333333333333,0.7688204,40,60,70,76.88203999999999,60,69.965904,0.8,0.8
18712,How many children did the actuary Richard Gwilt and his wife have?,4,The available information suggests they had four children.,moderate,GPT-4o,67.0,62.0,65.0,74.0,,4,67.0,0.73629016,60,60,70,73.62901600000001,60,73.40669,0.7,0.7
6762,In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo","I think it’s safe to say that Mr. Mackey’s first episode is Season 1, Episode 9, ""Mr. Hankey, the Christmas Poo.""",moderate,Grok-3,74.0,67.0,,72.0,,3,71.0,0.79865557,70,70,75,79.865557,80,78.0427,0.8,0.8
7669,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,"My best guess, with some confidence, is that David Morris Kern was born in Manhattan.",moderate,Grok-3,74.0,77.0,61.0,,,3,70.66666666666667,0.5855906,60,60,65,58.55906,50,38.095848,0.7,0.7
13516,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,"To the best of my knowledge, Linus Pauling got the Roebling Medal the year after Max Hutchinson Hey did.",moderate,GPT-4o,65.0,66.0,60.0,,,3,63.66666666666666,0.7568079,60,60,65,75.68079,60,74.06385,0.8,0.8
29117,"What year was the municipality of Salgar, Antioquia, Colombia, founded?",1880,It seems that Salgar was founded in 1880.,moderate,Gemini-2.5 Pro,,78.0,72.0,69.0,62.0,4,70.25,0.7064673,60,40,60,70.64673,40,68.04411,0.7,0.75
38461,What year did Nikolai Talyzin move to the post of head of the Bureau for Social Development after facing strong criticism?,1988,It appears that 1988 was the year Talyzin transitioned to the Bureau for Social Development position following criticism.,moderate,Claude Sonnet 4,73.0,69.0,62.0,69.0,65.0,5,67.6,0.74789786,40,30,75,74.789786,45,65.52859,0.7,0.75
12468,What was the year when the Dior watch booth was dedicated to the Dior canework?,2006,"As far as I remember, it happened in 2006.",moderate,GPT-4o,,78.0,,79.0,68.0,3,75.0,0.6986913,40,70,65,69.86913,45,65.6533,0.7,0.7
21360,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,I'm fairly certain it was Dr. Lorne Warneke who opened that clinic.,moderate,Gemini-2.5 Pro,76.0,75.0,,,63.0,3,71.33333333333333,0.74842083,65,75,75,74.842083,75,76.55014,0.85,0.8
33366,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,"The evidence suggests Chris Frazer Smith won the 2003 International Photography Awards' ""International Photographer of the Year.""",moderate,Claude Sonnet 4,,78.0,,77.0,66.0,3,73.66666666666667,0.76925796,60,60,75,76.925796,60,75.65279,0.7,0.7
8768,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,"From what I understand, the symbol for the Loktantrik Samajwadi Party of Nepal in 2022 is the bicycle.",moderate,Grok-3,80.0,76.0,,,62.0,3,72.66666666666667,0.7394328,40,60,75,73.94328,65,71.612366,0.7,0.8
20065,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,My information indicates the seller was the Knoedler dealership.,moderate,Gemini-2.5 Pro,,78.0,65.0,,73.0,3,72.0,0.7401398,65,80,85,74.01398,72,72.09341,0.8,0.8
14967,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,I believe the date you’re looking for is 1928.,moderate,GPT-4o,76.0,,77.0,,62.0,3,71.66666666666667,0.72857684,65,70,70,72.857684,70,70.34565,0.8,0.8
20968,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I think you'll find it was the 57th minute.,moderate,Gemini-2.5 Pro,68.0,73.0,73.0,,,3,71.33333333333333,0.6835216,40,60,75,68.35216,75,68.798355,0.8,0.8
22565,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,I'm fairly confident that the person you're looking for is Mahmud Hasan Deobandi.,moderate,Gemini-2.5 Pro,75.0,,70.0,,70.0,3,71.66666666666667,0.753702,70,70,75,75.3702,70,76.00212,0.85,0.8
18917,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,My knowledge suggests Don Matías Jaramillo is the person for whom it is named.,moderate,GPT-4o,70.0,,77.0,,61.0,3,69.33333333333333,0.7053225,60,65,75,70.53224999999999,62,60.56919,0.8,0.7
33516,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,Linus Pauling seems to be the correct answer.,moderate,Claude Sonnet 4,77.0,75.0,74.0,80.0,,4,76.5,0.7507133,45,60,70,75.07133,60,74.56873,0.7,0.7
24510,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","I'm quite sure that Hannes Fink was born in Bolzano, Italy.",moderate,Gemini-2.5 Pro,68.0,79.0,,,71.0,3,72.66666666666667,0.7550025,80,80,85,75.50025000000001,85,84.396355,0.9,0.9
